filename,width,height,class,xmin,ymin,xmax,ymax
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,car,246,178,267,213
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,trafficLight,251,173,267,186
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,pedestrian,257,191,265,214
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,car,342,188,380,209
1478896198828897454_jpg.rf.0cef1aa1722156f58b0710897a241086.jpg,416,416,car,65,216,79,236
1478896198828897454_jpg.rf.0cef1aa1722156f58b0710897a241086.jpg,416,416,car,103,215,121,233
1478896198828897454_jpg.rf.0cef1aa1722156f58b0710897a241086.jpg,416,416,car,133,202,156,226
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,car,20,183,66,230
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,trafficLight,55,83,64,110
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,car,63,169,261,391
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,car,65,199,93,224
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,trafficLight-Red,125,78,134,108
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,trafficLight,183,81,193,115
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,trafficLight-Red,273,139,284,164
1478732116219447082_jpg.rf.0b319d950b4f84e7b386b58c04a66147.jpg,416,416,trafficLight,382,1,413,64
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,car,30,216,60,242
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,car,84,213,98,232
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,car,108,186,228,343
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,trafficLight,175,156,180,167
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,car,208,181,221,224
1478897974968694375_jpg.rf.0b96f3a4e3899b529b120421f6edc135.jpg,416,416,car,388,198,407,229
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,363,204,415,275
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,50,189,72,210
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,73,187,95,211
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,104,192,120,213
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,132,187,145,207
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,143,191,154,211
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,154,192,165,210
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,192,186,222,228
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,trafficLight-Green,211,173,216,185
1478732295146232488_jpg.rf.0756f97005aefde6275ab4a75efe248f.jpg,416,416,car,278,191,306,217
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,car,117,185,194,240
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,trafficLight-RedLeft,228,87,238,118
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,pedestrian,241,137,320,385
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,trafficLight-Red,277,87,287,120
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,pedestrian,326,151,401,369
1478732889275686494_jpg.rf.0b9a220906c1933765aa0b56c1d07aa2.jpg,416,416,trafficLight-Red,402,145,414,173

1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,0,207,51,289
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,36,202,89,251
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,53,192,127,279
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,126,203,163,263
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,159,220,175,255
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,169,188,194,245
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,183,203,213,252
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,192,208,216,245
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,208,199,224,239
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,pedestrian,221,193,233,251
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,pedestrian,229,195,237,245
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,pedestrian,236,197,245,252
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,242,201,304,265
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,truck,297,180,318,213
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,truck,303,0,416,308
1478898584534346463_jpg.rf.0da1e2e73fff85d61b87dd9217a8f4f2.jpg,416,416,car,309,0,415,299
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,pedestrian,169,205,176,226
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,truck,79,207,94,234
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,truck,80,209,92,234
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,car,102,217,119,238
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,pedestrian,186,208,190,230
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,pedestrian,190,203,193,232
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,truck,192,206,204,226
1478898233191112531_jpg.rf.0d2f424f8fa965314f144f9cf61218e8.jpg,416,416,pedestrian,194,210,198,227
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,trafficLight-Green,326,99,340,140
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,trafficLight-Green,157,1,171,35
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,1,196,43,232
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,73,201,93,217
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,107,196,124,220
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,216,193,235,217
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,pedestrian,249,194,257,220
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,pedestrian,250,195,256,220
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,257,198,275,221
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,258,198,273,220
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,269,197,289,223
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,285,193,312,227
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,285,190,312,222
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,306,189,347,234
1478732000375354870_jpg.rf.0f96034a8acbd70330b84387d5924600.jpg,416,416,car,310,188,348,234
1478900222421782758_jpg.rf.0e187ecef7aa1b623d48715bad59161b.jpg,416,416,pedestrian,131,216,137,234
1478900222421782758_jpg.rf.0e187ecef7aa1b623d48715bad59161b.jpg,416,416,pedestrian,209,207,213,217
1478900222421782758_jpg.rf.0e187ecef7aa1b623d48715bad59161b.jpg,416,416,car,220,210,251,249
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,45,225,61,240
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,65,220,80,236
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,68,223,80,236
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,84,220,96,233
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,87,223,97,231
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,124,214,139,236
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,car,153,212,175,242
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,pedestrian,227,193,256,273
1478898374299699823_jpg.rf.0d2782015a8ec64140db79c1331eec94.jpg,416,416,pedestrian,229,195,243,272
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,26,187,57,221
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,79,188,109,215
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,trafficLight-Red,171,178,177,188
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,202,187,225,221
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,trafficLight-Red,204,162,210,174
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,270,192,291,223
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,293,201,309,218
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,305,198,350,240
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,349,194,389,227
1478732304895648093_jpg.rf.0f08fb843d375ecf1f053461f7de72b5.jpg,416,416,car,387,195,416,227
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,295,178,366,288
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,343,168,415,358
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,91,191,112,213
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,104,197,132,221
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,140,201,151,214
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,149,184,183,235
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,185,194,199,217
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,207,196,216,209
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,225,195,243,220
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,250,182,277,243
1478732369699003076_jpg.rf.0f81673588b992978f3917c09b345b6d.jpg,416,416,car,268,176,302,262
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,biker,16,213,30,242
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,trafficLight-RedLeft,17,171,26,195
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,biker,21,212,28,239
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,pedestrian,29,207,39,241
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,pedestrian,30,210,40,241
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,biker,32,209,36,238
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,53,203,90,234
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,truck,56,200,90,235
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,truck,87,201,110,225
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,89,202,115,227
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,91,211,115,232
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,pedestrian,114,198,124,229
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,truck,115,170,157,231
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,164,208,178,223
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,trafficLight-RedLeft,183,123,191,146
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,182,207,194,219
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,188,206,199,222
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,trafficLight-Red,211,122,221,149
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,221,198,237,224
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,trafficLight-Red,268,158,277,185
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,275,204,328,233
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,344,181,414,411
1478897860710599728_jpg.rf.0ee3042596458315af204771c5814e8b.jpg,416,416,car,351,179,415,414
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,0,193,55,334
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,truck,1,179,62,239
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,53,219,78,247
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,56,185,194,361
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,trafficLight-RedLeft,136,89,145,119
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,truck,185,198,196,226
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,trafficLight-Red,189,102,198,130
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,195,208,222,243
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,196,208,222,242
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,trafficLight-Red,262,152,272,179
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,pedestrian,281,201,289,236
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,pedestrian,287,197,296,234
1478898031525609672_jpg.rf.0fe6ea177585dcadc3a45b3a6d537a32.jpg,416,416,car,317,95,416,376

1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,79,196,95,232
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,92,196,108,227
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,109,195,119,219
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,120,195,129,218
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,130,198,137,214
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,195,193,199,217
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,200,197,205,221
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,206,189,221,225
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,213,194,229,225
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,18,202,87,242
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,132,194,151,220
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,car,152,189,186,235
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,287,193,298,223
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,300,177,313,238
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,315,177,324,233
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,328,181,339,236
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,343,180,355,211
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,365,173,376,210
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,379,189,389,238
1478900835987427686_jpg.rf.0e5592f913e35833dacfc44885ab808d.jpg,416,416,pedestrian,396,177,413,239
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,car,0,225,21,245
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,30,224,37,237
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,95,209,103,234
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,102,212,108,233
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,102,212,108,230
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,103,213,108,231
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,car,194,203,219,229
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,car,218,201,245,234
1478897783585868686_jpg.rf.109a1b0596195d79b4c4dd4323c9a407.jpg,416,416,pedestrian,281,198,289,222
1478896808966411998_jpg.rf.104a819723e0374b42b9fe7a88f50bbd.jpg,416,416,car,40,203,71,233
1478896808966411998_jpg.rf.104a819723e0374b42b9fe7a88f50bbd.jpg,416,416,car,251,205,289,244
1478896808966411998_jpg.rf.104a819723e0374b42b9fe7a88f50bbd.jpg,416,416,car,155,205,166,222
1478896808966411998_jpg.rf.104a819723e0374b42b9fe7a88f50bbd.jpg,416,416,car,266,194,415,320
1478895337323504364_jpg.rf.0fcdcb155bf3acdf2c723d82596a33ee.jpg,416,416,car,82,208,140,250
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,car,21,217,44,240
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,car,47,215,90,260
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,car,95,211,111,237
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,trafficLight-Red,111,182,119,200
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,car,120,208,154,248
1478897473947143133_jpg.rf.108943853fbdf86e926c7990763a1a86.jpg,416,416,trafficLight-Green,128,172,134,190
1478021028221740981_jpg.rf.112bca6f9bc4d32279034091d3fdf0c5.jpg,416,416,car,199,189,216,218
1478897094610306624_jpg.rf.0f9df15ddb657160fd851c95d020c062.jpg,416,416,car,35,213,77,260
1478897094610306624_jpg.rf.0f9df15ddb657160fd851c95d020c062.jpg,416,416,car,64,198,121,259
1478897094610306624_jpg.rf.0f9df15ddb657160fd851c95d020c062.jpg,416,416,car,130,200,155,239
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,car,1,202,53,314
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,truck,0,185,41,229
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,car,43,140,209,351
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,trafficLight,49,174,58,182
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,trafficLight,148,123,153,140
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,trafficLight-Red,186,126,193,146
1478898081227787237_jpg.rf.0d6ebaa9c286663ac934fb08280ef38b.jpg,416,416,truck,221,30,406,284
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,100,212,120,234
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,31,201,95,243
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,324,185,416,416
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,0,197,64,322
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,143,202,161,229
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,226,192,262,279
1478899666557337528_jpg.rf.0fbab79012022db5e0488674d63973c0.jpg,416,416,car,246,186,328,323

1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,8,204,47,249
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,46,204,80,244
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,trafficLight-RedLeft,72,95,81,123
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,80,211,92,232
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,91,207,103,232
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,trafficLight-Green,133,83,142,114
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,158,209,180,238
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,177,205,188,229
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,car,178,210,185,226
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,trafficLight-Green,184,92,191,118
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,trafficLight-Green,282,147,292,176
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,pedestrian,282,197,311,243
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,trafficLight-Green,283,150,291,171
1478899040423223085_jpg.rf.0f045ff7e03a66dcf2aa83f8fcf49819.jpg,416,416,biker,289,196,299,241
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,62,191,79,218
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,75,194,90,216
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,80,198,89,216
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,87,196,101,213
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,101,187,113,213
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,car,122,192,136,208
1478020229693065514_jpg.rf.1140688932970b9dc9763496ac52ae44.jpg,416,416,trafficLight,208,169,216,185
